Start Date,End Date,Headline,Text,Media,Media Credit,Media Caption,Media Thumbnail,Type,Tag
03/01/2013,07/01/2014,Face-to-face encounters,The mediators will invite a number of commentators and co-investigators for face-to- face encounters structured around the thorniest issues revealed in the course of the collaborative inquiry; those elements where the discrepancies between values and descriptions are most flagrant. The results of these encounters will be archived in the digital platform and subjected to various restitutions.,,,,,,
9/19/2013,9/19/2013,Conference with Bruno Latour: “Speaking Religiously about Religion?”,"Bruno Latour, ""Speaking Religiously about Religion?"", EPHE Groupe on the Sociology of Religion, September 19th, 2013",,,,,,
9/25/2013,9/25/2013,Séminaire EME à Vancouver,,,,,,,
9/30/2013,9/30/2013,Site update and addition of the contributions column,"The new version of site is now up online (V.0.06) with the addition of fourth and final column: contributions. For the time being it is only in private mode. However, while waiting for opportunity to submit your contributions to the AIME team's mediators, you now have the possiblity to experiment with this new feature,  prepare your contributions as well as add links to different documents and media files (PDFs, videos, images). A tutorial is available:  <a href=""https://docs.google.com/document/0d/15sl0b_WOeD8vzmghIfWJRypqhuVTSPrrmeB4uWVSWQ8/edit?usp=sharing"" target=""_blank"">here via this link</a>. Please remember that this is only an alpha version. Please do not hesitate to send us information about any bugs that you may encounter to: contact[at]modesofexistence[dot]org. Watch this space for more information.",,,,,,
10/09/2013,10/09/2013,Day devoted the question 'What aesthetic for the sciences of Gaia?',"What aesthetic for the sciences of Gaia? Part of the <a href=""http://www.fete-connaissance.fr/?cadre=festival-la-novela"" target=""_blank"">La Novela</a> festival in Toulouse with Tomas Saraceno, Adam Lowe, Philippe Squarzioni, Bronislaw Szerszynski, Samuel Sighicelli, Olivier Vallet, Serge Pey, Alain Podaire, Marie Farge, Oliver Morton, Clive Hamilton and Jean-Michel Frodon. Bringing together researchers, artists and professionals from the arts this encounter is part of an ethno-sociological inquiry. It aims to find resonances in the different artistic and scientific mediums called upon in the Passions Gaia project. It also seeks to cross these different forms of expression so as to render the gravity of the various ecological issues palpable and acute, provoking both collective and individual awareness. The recording of this day wi will prove to be of immense value to the AIME project. Updates to follow.",http://www.flickr.com/photos/79248928@N02/10207177694/,,,,,
10/18/2013,10/18/2013,"Session with Bruno Latour, Isabelle Stengers and Didier Debaise about AIME at the ENS","The AIME team along with Saverio Ansaldi, Gwenaëlle Aubry, Didier Debaise, from the CIEPFC (Centre International d’Etude de la Philosophie Française Contemporaine) organize a session with Bruno Latour and Isabelle Stengers on the Inquiry into the Modes of Existence. This session, as part of the seminar 'Problems with Metaphysics' deals more specifically with the theme 'The uses of relations' (Les usages de la relation) takes place on Friday 18 October between 5 p.m. and 7 p.m. at the ENS-Ulm, salle Cavaillès at  <a href=""https://maps.google.fr/maps?q=45,+rue+d'Ulm+75005+Paris&ie=UTF8&hnear=45+Rue+d'Ulm,+75005+Paris,+%C3%8Ele-de-France&gl=fr&t=m&z=16"" target=""_blank"">45, rue d'Ulm 75005 Paris</a>. Free entry but seating is limited. ",http://www.flickr.com/photos/79248928@N02/10475239585/,,,,,
10/19/2013,10/19/2013,"THATCamp Digital Humanities 2013, Saint-Malo, France","Christophe Leclercq and Paul Girard present AIME at ThatCamp Saint-Malo, 19 October 2013. More informations <a href=""http://www.modesofexistence.org/presentation-of-aime-at-thatcamp-saint-malo-2013/"">on our blog</a>.",,,,,,
10/24/2013,10/24/2013,Mediator workshop,"The project's mediators will be meeting in Paris to set down the details for the procedures for moderating contributions and all validated contributions will be made public from this date. The Mediation team will share the task of reviewing the contributions that you will be making from October 2014 to June 2014. Among the moderators are Bruno Latour, Milad Doueihi, Vincent Lépinay, François Cooren, Noortje Marres, Didier Debaise, Nicolas Prignot, Aline Wiame and Pierre-Laurent Boulanger. This workshop will also define the annual schedule for the events that we will be organizing that deal with the modes or the crossings shared out among the Mediators. The schedule will be published on the blog once it has been finalized. The final year of the project will be characterized by these encounters that will allow us to call upon your contributions and allow us to shed some light on those areas of the Inquiry that require some extra attention.",http://vimeo.com/77699247,,,,,
11/04/2013,11/04/2013,Workshop [REP·REF] ,"The AIME team with the cooperation of Pablo Jensen host a workshop on the crossing of [REP·REF]. In the morning session, Bruno Latour will explain the importance of this to the 'Modes of Existence' followed Pablo Jensen who will speak about [REP·REF] and physics and Antoine Georges on 'Matter and atoms'. Livio Riboli-Sasco will give a talk on 'The living modes of existence' followed by Pierre Sonigo on 'Theories of living'. Didier Debaise will wrap up the workshop with 'The nervousness of different existences in Whitehead'. See on our blog the <a href=""http://www.modesofexistence.org/workshop-repc2b7ref-4-november-2013-paris-2/"" target=""_blank"">schedule</a>, and the <a href=""http://www.modesofexistence.org/some-reflections-after-the-workshop-repc2b7ref/"" target=""_blank"">report</a>.",https://www.flickr.com/photos/79248928@N02/14616040453/,,,,,
11/08/2013,11/08/2013,Conference at Warsaw,"Invited by the Polish Institute of Anthropology, Bruno Latour will give a lecture on ‘How to use Occam's razor to multiply ontological templates – reflections on the Inquiry into the Modes of Existence’ - 8 November 2013, 4 p.m. The auditorium, Old University Library, University of Warsaw. For more information <a href=""http://ibl.waw.pl/kolokwia-antropologicznefolderprof-bruno-latour.pdf"" target=""_blank"">here</a>.",https://www.flickr.com/photos/79248928@N02/14619035751/,,,,,
